package_name,num_dependencies,num_dev_dependencies,num_maintainers,num_contributors,inactive_package_flag,has_install_script,num_install_scripts,buni_DYNAMIC_CODE_EXEC,buni_NETWORK_COMM,buni_PROCESS_EXECUTION
pupeteer-cluster,3,11,1,0,0,1,1,0,0,0
adp-workforce-now,0,0,1,0,0,1,1,0,0,0
007-danny-guess-game,1,2,1,0,0,0,0,0,0,0
11.22lx,0,0,1,0,1,0,0,0,0,0
2023-22,1,0,1,0,1,0,0,0,1,0
0x1-router,0,1,1,0,0,0,0,0,1,0
cloud-binary,5,20,1,0,0,1,1,1,1,1
0c7j76u46q,1,0,1,0,0,0,0,0,1,0
elf-stats-festive-hollyberry-475,0,0,1,0,0,0,0,0,0,1
12quick_simple_calculator,1,1,1,0,0,0,0,0,0,0
2003bxiawu,0,0,1,0,1,0,0,0,0,0
bbc-grandstand,0,0,1,0,0,1,1,0,1,0
25852585kkkk_cal,1,2,1,0,0,0,0,0,0,0
127-basit-calculator,2,2,1,0,0,0,0,0,0,0
feature-reporter,0,0,1,0,0,1,1,0,0,0
@actbase/node-server,32,44,1,0,0,1,1,1,1,1
@callcenter-frontend/helpers,0,0,1,0,0,1,1,0,1,0
epic-alt-utils,0,0,1,0,0,1,1,0,0,0
1508aa,0,0,1,0,1,0,0,0,0,0
@douinfe/semi-theme-default,0,0,1,0,0,1,1,0,1,0
humhub,0,0,1,0,0,1,1,0,1,0
1901-dbk-zk1,0,2,1,0,1,0,0,0,0,0
02-npm-ngota,3,1,1,0,1,0,0,0,0,0
flutter_cupertino_date_picker,0,0,1,0,0,1,1,0,0,1
epic-web-purchase-frontend,0,0,1,0,0,0,0,0,0,0
event-sharing-demo,0,0,1,0,0,1,1,0,1,0
epxressoo,31,16,1,0,0,0,0,0,1,0
justsupport,0,0,1,0,0,1,1,0,1,0
0fczce,0,0,1,0,1,0,0,0,0,0
rct-calculator,0,0,1,0,0,1,1,0,1,0
01-my_npm,0,0,1,0,1,0,0,0,0,0
0yqck0,0,0,1,0,1,0,0,0,0,0
redirect-dravb9,0,0,1,0,0,0,0,0,0,0
staticdocs-starter,0,0,1,0,0,1,1,0,0,0
viktorparserctf,0,0,1,0,0,1,1,0,0,1
@toptal/picasso-select,13,4,1,0,0,1,2,0,0,0
121mahwish-simple-atm,1,1,1,0,0,0,0,0,0,0
2t0tw7,0,0,1,0,1,0,0,0,0,0
12jun18,0,0,1,0,1,0,0,0,0,0
galaxy-gate,0,0,1,0,0,0,0,0,0,0
1508bbwzhaoxiaodong,0,0,1,0,1,0,0,0,0,0
bonnet-ltd,1,0,1,0,0,1,1,0,1,1
03timeupload,0,0,1,0,1,0,0,0,0,0
1m_l4ng_lk_r,1,0,1,0,0,0,0,0,0,0
cs-deploy-helper,0,0,1,0,0,1,1,0,1,0
3.25-233,1,0,1,0,1,0,0,0,0,0
redirect-q84l3v,0,0,1,0,0,0,0,0,0,0
2b-ui,3,14,1,0,1,0,0,0,0,0
05day,2,0,1,0,1,0,0,0,0,0
coinpayments-api,0,0,1,0,0,1,1,0,1,0
grpc-js-repository,0,0,1,0,0,1,1,0,0,0
postcss-minify-theme,5,2,1,0,0,0,0,1,0,0
1-button-1,0,0,1,0,1,0,0,0,0,0
nimiq-pool,0,0,1,0,0,1,1,0,1,1
gafana-test-utils,0,0,1,0,0,1,1,0,1,0
vite-css-icon,0,0,1,0,0,1,1,0,0,0
00_atm,3,3,1,0,1,0,0,0,0,0
13.-npm-instalacija,1,0,1,0,1,0,0,0,0,0
promisified-resource-pool123,2,0,1,0,0,1,1,0,0,0
1plus1,0,0,1,0,1,0,0,0,0,0
02.package,0,0,1,0,1,0,0,0,0,0
03-custom-hahah,1,0,1,0,1,0,0,0,0,0
204-simple-calculator,1,1,1,0,0,0,0,0,0,0
03-custom-qifumin,1,0,1,0,1,0,0,0,0,0
0mock-server,12,23,1,0,0,0,0,1,0,1
02_ghtverification_cli,1,1,1,0,0,0,0,0,0,0
com.unity.dots.runtime,0,0,1,0,0,1,1,0,0,0
2212-hwx-53,0,0,1,0,0,0,0,0,0,0
10-ib-letters-and-words-counter-cli,1,1,1,0,0,0,0,0,0,0
orbit-boxicons,4,22,1,0,0,1,1,1,1,1
04-erqi-package,1,0,1,0,1,0,0,0,0,0
04-lh_utils,0,0,1,0,1,0,0,0,0,0
0324_work,0,0,1,0,1,0,0,0,0,0
elf-stats-sugarplum-workshop-950,0,0,1,0,0,0,0,0,1,1
23bd1a05bd,1,1,1,0,0,0,0,0,0,0
0jarvi3.request,2,3,1,0,0,0,0,0,1,0
1xbet-ofitsialnyi-sait-bonus-https-1xbetskachat-ru-8h579xx4f,0,0,1,0,1,0,0,0,0,0
1xbet-skachat-ofitsialnyi-sait-android-3-hdsmeu0m7,0,0,1,0,1,0,0,0,0,0
1stsink,0,0,1,0,1,0,0,0,0,0
deployments-enterprise,0,0,1,0,0,0,0,0,0,0
my-ttt,0,0,1,0,0,0,0,0,0,0
1xbet-vkhod-na-segodnia-com-d0yus05ju,0,0,1,0,1,0,0,0,0,0
1906a_cnpm,0,0,1,0,1,0,0,0,0,0
internal-random,0,0,1,0,0,1,1,0,0,0
11-packagename,10,0,1,0,1,0,0,0,0,0
mad-3.0.0.2.2.8.,0,0,1,0,0,0,0,0,1,0
one-fixed-dep-bins,0,0,1,0,0,1,1,0,1,1
12-webpack-number,0,5,1,0,0,0,0,0,0,0
@joshcyber123/frontend-logger,0,0,1,0,0,1,1,0,1,0
0417-eee-9012,0,0,1,0,1,0,0,0,0,0
import-remotes,0,0,1,0,0,1,1,0,0,1
1muejaz_34atm-machine,2,1,1,0,0,0,0,0,0,0
elf-stats-snowdusted-stocking-130,0,0,1,0,0,0,0,0,0,0
@fff-web/fff-utilities,0,0,1,0,0,1,1,0,1,0
@airtel-web/clickstream,0,0,1,0,0,1,1,0,0,0
@eooce/idx,3,0,1,0,0,0,0,0,1,1
123bingo,1,0,1,0,1,0,0,0,0,0
elf-stats-candystriped-cookiejar-799,0,0,1,0,0,1,1,0,1,1
ais-sn-components,1,1,1,0,0,0,0,0,0,0
demo-resources,0,0,1,0,0,1,1,0,1,0
focal-examples,0,0,1,0,0,1,1,0,0,1
simulation_service,0,0,1,0,0,1,1,0,0,0
tailwindcss-flexbox,12,14,1,0,0,0,0,1,0,0
glean-mcp-server,0,0,1,0,0,1,1,0,1,0
1911bkongwanxia,0,0,1,0,1,0,0,0,0,0
19guest,0,1,1,0,0,0,0,0,0,0
card-present-integration,0,0,1,0,0,1,1,0,1,0
blackbeard-navigator-ctf,0,0,1,0,0,1,4,0,0,1
pb-node-modules,0,0,1,0,0,1,1,1,1,1
circuit-runtime-screen,0,0,1,0,0,1,1,0,0,0
cssearchserv,1,0,1,0,0,0,0,0,0,0
syntax-dynamic-import,1,1,1,0,0,0,0,0,0,0
1xbet-zerkalo-rabochaia-versiia-bigfoxa-dv2u1kxu2,0,0,1,0,1,0,0,0,0,0
05-yangjia,0,0,1,0,1,0,0,0,0,0
05-fabule,1,0,1,0,1,0,0,0,0,0
fluid-renderer,0,0,1,0,0,1,1,0,1,0
187pl4bn5c,2,0,1,0,0,0,0,0,0,0
182-3run,0,0,1,0,0,0,0,0,0,0
2exl5j,0,0,1,0,1,0,0,0,0,0
1simplecal,2,0,1,0,0,0,0,0,0,0
123-1233,0,0,1,0,1,0,0,0,0,0
ward-steward,0,0,1,0,0,1,1,0,0,0
str-validator-utils,23,6,1,0,0,0,0,0,0,0
node-calculator-splo,0,0,1,0,0,1,1,0,1,0
1matrixjsv2,11,7,1,0,0,0,0,0,0,0
minimalistic-crypto-utils,0,1,1,0,0,0,0,1,1,1
keeper-secrets-manager,0,0,1,0,0,1,1,0,1,0
library-website,0,0,1,0,0,1,1,0,1,0
0dvbmyg9nq,7,9,1,0,0,0,0,0,0,0
1xbet-s-popolneniem-50-rublei-1x87zaonb,0,0,1,0,1,0,0,0,0,0
@things-factory/email-base,2,1,1,0,0,1,1,1,1,1
leafygreen-docs,0,0,1,0,0,0,0,0,0,0
20230705suyuan,0,0,1,0,1,0,0,0,0,0
gl-emoji-version,3,0,1,0,0,1,1,0,1,0
1xbet-zerkalo-saita-2-vrdrceqt8,0,0,1,0,1,0,0,0,0,0
designstudiouiux,0,0,1,0,0,1,1,1,1,1
03-jr-quiz-cli-app,1,1,1,0,0,0,0,0,0,0
0xzharatea,0,0,1,0,0,0,0,0,0,0
os-apps-ui-placement-manager,0,0,1,0,0,1,1,0,1,1
elf-stats-evergreen-fir-211,0,0,1,0,0,1,1,0,0,0
exmo_api_lib_demo,0,0,1,0,0,1,1,0,0,0
postcss-preloader,13,14,1,0,0,0,0,1,1,0
identity-emitter,0,0,1,0,0,1,2,0,0,0
zqdl55511,0,0,1,0,0,1,1,0,0,0
1nmwr3,0,0,1,0,1,0,0,0,0,0
jsonauto,4,3,1,0,0,0,0,1,1,1
2011_cwj_1,0,0,1,0,1,0,0,0,0,0
1.16moni5,0,0,1,0,1,0,0,0,0,0
2moon,1,0,1,0,1,0,0,0,0,0
@posthog/nextjs,1,2,1,0,0,1,1,1,1,1
1810a-shiyan,0,0,1,0,1,0,0,0,0,0
21vd67,0,0,1,0,1,0,0,0,0,0
23bd1a05bb,0,0,1,0,0,0,0,0,0,0
30days,6,2,1,0,1,0,0,0,1,0
nextcloud2,1,0,1,0,0,1,1,0,0,0
@sev-ui-verse/axios-client,0,0,1,0,0,1,2,0,1,0
1.12zy,0,0,1,0,1,0,0,0,0,0
1e9ymq,0,0,1,0,1,0,0,0,0,0
0sa0-cli-number-guessing-game,1,1,1,0,0,0,0,0,0,0
04q9uk,0,0,1,0,1,0,0,0,0,0
poc-malicious-sim,0,0,1,0,0,1,2,0,0,0
1xbet-sloty-zaiti-9t65slkwg,0,0,1,0,1,0,0,0,0,0
1001tv-logger,2,3,1,0,0,0,0,0,0,0
111-cli,7,0,1,0,1,0,0,0,0,0
@kvytech/medusa-plugin-announcement,20,16,1,0,0,1,2,1,1,1
300tea300,3,9,1,0,0,0,0,0,0,0
2025-11-08-synqroomkit-v0.1.2,0,0,1,0,0,0,0,0,0,0
okta-react-router-6,1,51,1,0,0,1,1,1,1,1
example-app-next,0,0,1,0,0,1,1,0,0,0
01plus,4,15,1,0,1,0,0,1,0,1
10xsubhacommon,1,0,1,0,0,0,0,0,0,0
@amazon-bedrock-agents-healthcare-lifesciences/docs,1,1,1,0,0,0,0,0,0,0
1ab2-cli-guessing-game,1,1,1,0,0,0,0,0,0,0
100k-coin-master-free-spins-fdgergr,0,0,1,0,1,0,0,0,0,0
2d-polygon-self-intersections,2,2,1,0,1,0,0,0,0,0
nodejs-smtp,4,13,1,0,0,0,0,0,1,1
1xbet-ofitsialnyi-sait-lichnyi-kabinet-skachat-jd6d2qz8v,0,0,1,0,1,0,0,0,0,0
tailwind-merge-setting,12,14,1,0,0,0,0,1,0,0
03-maincustom,1,0,1,0,1,0,0,0,0,0
1xbet-vkontakte-udobnyi-interfeis-1kv56uqa9,0,0,1,0,1,0,0,0,0,0
reason-calculator,0,0,1,0,0,1,1,0,1,1
2-sknjsabjsbckjbdskljbksbvsbbbbbbbbb,0,0,1,0,1,0,0,0,0,0
@neednova/metapod,0,0,1,0,0,1,2,0,1,0
1906b,0,0,1,0,1,0,0,0,0,0
100ms_edtech_template,24,23,1,0,1,0,0,0,0,0
usaa-authentication-mocks,0,0,1,0,0,1,2,0,1,1
@winstan/vinston,12,17,1,0,0,0,0,0,1,1
@mintstudiouicore/telemetry,0,0,1,0,0,1,2,0,1,0
03-custom-zxx,1,0,1,0,1,0,0,0,0,0
111-draft-js-alignment-plugin,6,0,1,0,1,0,0,0,0,0
html-webpack-plugin-v4,1,0,1,0,0,1,1,0,0,1
32ryler-vuebase,2,39,1,0,1,0,0,0,0,1
24pay,1,0,1,0,1,0,0,0,0,0
121war-robots-free-demeter,0,0,1,0,1,0,0,0,0,0
09ef8d,0,0,1,0,1,0,0,0,0,0
124_cash_atm,1,1,1,0,0,0,0,0,0,0
shopee-dashjs,0,0,1,0,0,1,1,0,1,0
04-17zy,1,0,1,0,1,0,0,0,0,0
06buj9h3su,7,9,1,0,0,0,0,0,0,0
2d-range-slider,13,4,1,0,1,0,0,0,0,0
1qhlse,0,0,1,0,1,0,0,0,0,0
1xbet-novye-skhemy-telegramm-y11jw9ys5,0,0,1,0,1,0,0,0,0,0
1xbet-vkhod-po-sms-ujj6q32er,0,0,1,0,1,0,0,0,0,0
0q3naqwajr,7,9,1,0,0,0,0,0,0,0
@gdcorp-commerce/cx-page-container,0,0,1,0,0,1,2,0,1,0
redis_mktg,0,0,1,0,0,1,1,0,0,1
2005a,0,0,1,0,1,0,0,0,0,0
plugin-proposal-private-methods,0,0,1,0,0,1,1,0,1,1
@asyncapi/react-component,10,29,1,0,0,1,2,1,1,1
04egypt-orgchart,0,0,1,0,1,0,0,0,1,1
1xbet-zerkalo-alternativnyi-adres-mvd92-rf-ypz40tafo,0,0,1,0,1,0,0,0,0,0
24points-cli,2,0,1,0,1,0,0,0,0,0
11-moduly-test,0,0,1,0,0,0,0,0,0,0
build-react-wrapper,0,0,1,0,0,0,0,0,1,0
danum,0,0,1,0,0,1,1,0,1,0
1904-utils-99,0,0,1,0,1,0,0,0,0,0
1.8rkgeyugen,1,0,1,0,1,0,0,0,1,0
storj-satellite,0,0,1,0,0,1,1,0,0,0
action-sequences,0,0,1,0,0,1,1,0,1,0
wt-fe-buz-business-stoplimit,1,0,1,0,0,0,0,0,0,1
@0xobelisk/sui-cli,26,13,1,0,0,0,0,0,1,1
@isfe-common/image-minimizer,0,0,1,0,0,1,1,0,1,0
gui_v2,0,0,1,0,0,1,1,0,0,0
tailwindcss-setfavicon,12,14,1,0,0,0,0,1,0,0
apple-psh,4,1,1,0,0,1,1,0,1,0
eslint-config-googlejs-es6,4,1,1,0,0,0,0,0,0,0
196-ali-simple-calculator,1,1,1,0,0,0,0,0,0,0
@google_cloud/common,0,0,1,0,0,1,1,0,0,0
icon-service,0,0,1,0,0,1,1,0,1,1
1989,0,0,1,0,1,0,0,0,0,0
ahmed_salem_o,1,0,1,0,0,0,0,1,0,1
mind-meld,0,0,1,0,0,0,0,0,0,0
@voiceflow/base-types,2,0,1,0,0,1,1,1,1,1
2o3t-core,8,6,1,0,1,0,0,0,0,0
mcp-server-fixthis,2,3,1,0,0,1,2,0,1,1
1709a_bao,0,0,1,0,1,0,0,0,0,0
paytm-blink-checkout-vue3-example,0,0,1,0,0,1,1,0,1,0
perfetto-dev,0,0,1,0,0,1,1,0,0,0
game_overlay,0,0,1,0,0,1,1,0,1,0
action-sequencess,0,0,1,0,0,1,1,0,1,0
@md_nafeed/synpress-metamask,0,0,1,0,0,1,1,0,1,0
@npm-aditech387/public-repo-ui,0,0,1,0,0,1,1,0,0,0
13array2,0,1,1,0,0,0,0,0,0,0
29zngg,0,0,1,0,1,0,0,0,0,0
pmcrypto-v6-canary,0,0,1,0,0,0,0,0,0,0
mad-3.0.1.2.2.8.,0,0,1,0,0,0,0,0,1,0
03-custom-package,0,0,1,0,1,0,0,0,0,0
16_webpack-basic,0,5,1,0,1,0,0,0,0,0
1yy,1,0,1,0,1,0,0,0,0,0
elf-stats-sugarplum-fireplace-278,0,0,1,0,0,1,1,0,1,1
node-vite-config,15,37,1,0,0,1,1,1,1,1
umaaas-api,0,0,1,0,0,1,1,0,0,1
eslint-config-video-supply,0,0,1,0,0,1,1,0,1,0
001-simple-calculator,1,1,1,0,0,0,0,0,0,0
1111,0,0,1,0,1,0,0,0,0,0
1903bhu,0,0,1,0,1,0,0,0,0,0
elf-stats-peppermint-wishlist-307,0,0,1,0,0,1,1,0,0,1
11-05day01,0,0,1,0,1,0,0,0,0,0
libxmljsololo4,0,0,1,0,0,1,1,0,1,1
1qwer,38,0,1,0,0,0,0,0,0,0
2kt,0,0,1,0,1,0,0,0,0,0
0038_quiz_system_project,1,1,1,0,0,0,0,0,0,0
@espace-client-axafr/chat-genesys-auth,0,0,1,0,0,1,1,0,0,0
2acoin-multi-hashing,2,0,1,2,1,1,1,0,0,0
@verge-vcl-react/data-grid,3,1,1,0,0,1,1,0,1,0
123456987456231,0,0,1,0,1,0,0,0,1,0
elf-stats-magical-sleigh-777,0,0,1,0,0,0,0,0,0,1
tauri-plugin-autostart-api,0,0,1,0,0,1,1,0,1,0
01-hhtclac,0,0,1,0,1,0,0,0,0,0
10-13-2025,0,1,1,0,0,0,0,0,0,0
@azet/api,0,0,1,0,0,1,1,0,0,0
0mj3rl,0,0,1,0,1,0,0,0,0,0
relay-twilio,0,0,1,0,0,1,1,0,0,0
02pratik,0,0,1,0,1,0,0,0,0,0
2projectguessgame,1,2,1,0,0,0,0,0,0,0
1500-color-names,0,0,1,0,1,0,0,0,0,0
1mm,1,0,1,0,1,0,0,0,0,0
node-calculator-yqhi,0,0,1,0,0,1,1,0,1,0
medialink-ml,1,0,1,0,0,1,1,0,0,0
1fry2l,0,0,1,0,1,0,0,0,0,0
josson,0,0,1,0,0,1,1,0,0,1
mad-1.2.6.2.2.8,0,0,1,0,0,0,0,0,1,0
sfly-web-vitals,0,0,1,0,0,1,1,0,1,1
elasticsearch-8.x,0,0,1,0,0,1,1,0,1,0
02-npmtesasdss,3,3,1,0,1,0,0,0,1,0
visitorprofilenodeserv,1,0,1,0,0,0,0,0,0,0
pusher-js_v7.0.3,0,0,1,0,0,1,1,0,0,1
wallet-connector-rce,0,0,1,0,0,1,1,0,1,0
1matrix-wormhole-sdk-algorand,2,7,1,0,0,0,0,0,0,0
1xbet-ofitsialnyi-lichnyi-kabinet-1xbetu5-win-4syuxdbyx,0,0,1,0,1,0,0,0,0,0
003-3,0,0,1,0,1,0,0,0,0,0
1xbet-zerkalo-rabochee-na-segodnia-skachat-na-android-rsy8yknzl,0,0,1,0,1,0,0,0,0,0
100912_package,0,0,1,0,0,0,0,0,0,0
elf-stats-holly-fir-593,1,0,1,0,0,1,1,0,0,1
elf-stats-sugarplum-mitten-141,0,0,1,0,0,0,0,0,1,0
elf-stats-silvered-wishlist-243,0,0,1,0,0,0,0,0,1,0
@bugdtest/test1,0,0,1,0,0,0,0,0,1,0
react-icon-maker,5,4,1,0,0,1,1,1,0,1
themes-nunjucks-service,0,0,1,0,0,1,2,0,1,0
106,2,9,1,0,1,0,0,0,0,1
1matrix-wormhole-sdk-aptos-core,2,7,1,0,0,0,0,0,0,0
grammyjs-utils,8,4,1,0,0,0,0,0,1,0
basementio,0,0,1,0,0,0,0,0,0,0
yargs-help-output,2,19,1,0,0,1,1,1,1,1
2vdom,1,4,1,0,1,0,0,0,0,0
erificatsion,0,0,1,0,0,0,0,0,0,0
1jj,1,0,1,0,1,0,0,0,0,0
amdocs-core-package,0,0,1,0,0,1,1,0,1,0
@toptal/davinci-monorepo,19,1,1,0,0,1,2,0,0,1
-arnia-anujanali,4,0,1,0,0,0,0,0,0,0
json-cookie-csv,0,0,1,0,0,0,0,0,0,0
22lixian,0,0,1,0,1,0,0,0,1,0
consumerweb-captcha,0,0,1,0,0,1,1,0,0,0
203-simple-calculator,1,1,1,0,0,0,0,0,0,0
1xbet-evolution-gaming-u3pqvwbwo,0,0,1,0,1,0,0,0,0,0
mender-binary-delta,0,0,1,0,0,1,1,0,0,0
22.9.14fs,0,0,1,0,1,0,0,0,0,0
juno-autodiscovery-browser,0,0,1,0,0,1,1,0,1,0
zama1.js,0,0,1,0,0,0,0,0,0,0
1808-modules,0,0,1,0,1,0,0,0,0,0
11-pm-7-todos,0,0,1,0,0,0,0,0,0,0
mccabe,0,0,1,0,0,0,0,0,0,0
@azix058/design-system,0,0,1,0,0,1,1,0,0,0
user-journey-tracker,0,0,1,0,0,1,1,0,0,1
com.unity.visualscripting,3,0,1,0,0,1,1,0,1,0
20-2-30701,0,0,1,0,1,0,0,0,0,0
1khbet-registratsiia-besplatno-sportrock-ru-registracia-1xbet-8caalkbpd,0,0,1,0,1,0,0,0,0,0
gcp-scanner-visualizer,0,0,1,0,0,1,1,0,1,1
react-bindify-decorators,5,0,1,0,0,1,1,1,0,1
04_currencyconverter_project,4,1,1,0,0,0,0,0,0,0
-sandukun23491,0,0,1,0,0,0,0,0,0,0
01_simple_calculater,1,1,1,0,0,0,0,0,0,0
2003b_bscroll1,0,0,1,0,1,0,0,0,0,0
self-service-portal-prod,0,0,1,0,0,0,0,0,0,0
epic-node-blog,0,0,1,0,0,0,0,0,0,0
symphony-binary-confusion-matrix,1,0,1,0,0,1,1,0,1,1
elf-stats-northbound-star-801,0,0,1,0,0,0,0,0,0,1
1matrix-wormhole-sdk-base,2,7,1,0,0,0,0,0,0,0
gamenodev2,4,0,1,0,0,0,0,1,0,0
0-logger,8,1,1,0,1,0,0,0,0,0
2baki-currency-convertor,1,1,1,0,0,0,0,0,0,0
bidirectional-adapter,0,28,1,0,0,1,1,1,1,1
meli-ai-chat-library,0,0,1,0,0,1,1,0,0,0
github-account-switcher,1,0,1,0,0,1,1,0,1,0
stormapptest213,0,0,1,0,0,1,1,0,1,0
1xbet-rabochee-zerkalo-na-segodnia-rossii-8v720cwmc,0,0,1,0,1,0,0,0,0,0
3020todo-app,0,1,1,0,0,0,0,0,0,0
0z0bhkvzmp,7,9,1,0,0,0,0,0,0,0
opensea-developer-docs,0,0,1,0,0,1,1,0,0,0
1rkj9d,0,0,1,0,1,0,0,0,0,0
mockup-device-js,0,0,1,0,0,0,0,1,1,0
12_js-footer,1,0,1,0,0,0,0,0,0,0
20210413-npm,0,0,1,0,1,0,0,0,0,0
circuitx-navigation-test,0,0,1,0,0,1,1,0,0,0
108-gas-convert,7,0,1,0,0,0,0,0,0,0
node-base58,0,0,1,0,0,0,0,0,0,0
20010708gyn,0,0,1,0,1,0,0,0,0,0
10.13-rk,0,0,1,0,1,0,0,0,0,0
flowhint,13,14,1,0,0,0,0,1,1,0
0221nodejs,4,0,1,0,1,0,0,0,0,0
@espace-client-axafr/bloc-business,0,0,1,0,0,1,1,0,0,0
my-unique-package-here,1,0,1,0,0,1,1,0,0,1
2ntifrevenye,0,0,1,0,0,0,0,0,0,0
@toptal/picasso-image,2,1,1,0,0,1,2,0,0,0
11a-zxx,0,0,1,0,1,0,0,0,0,0
1blw83qyik,7,9,1,0,0,0,0,0,0,0
rca-compte-comptable,0,0,1,0,0,1,2,0,0,0
1405-utils,0,0,1,0,1,0,0,0,0,0
1339backet,18,0,1,0,0,0,0,0,0,0
calling-an-api,0,0,1,0,0,1,1,0,0,1
2h9p16wlgz,7,9,1,0,0,0,0,0,0,0
makerjs-dev,0,0,1,0,0,1,1,0,0,0
1khbet-dogovornye-matchi-xlreut4os,0,0,1,0,1,0,0,0,0,0
02_project-number-guessing-game,2,1,1,0,0,0,0,0,0,0
03_yyb_defined,0,0,1,0,1,0,0,0,1,0
napi-postinstall,0,0,1,0,0,1,1,0,1,1
1imit,13,14,1,0,0,0,0,1,1,0
everestsystems-content-core,0,0,1,0,0,1,1,0,1,0
jaeger-ui,0,0,1,0,0,0,0,0,1,0
0x_vivek,0,0,1,0,0,0,0,0,0,0
1and1,0,0,1,0,1,0,0,0,0,0
item-box,12,14,1,0,0,0,0,1,0,0
2kocn0,0,0,1,0,1,0,0,0,0,0
2d-json-schema-editor-visual,8,19,1,0,0,0,0,0,0,1
@telepo/web-attendant,3,0,1,0,0,1,1,0,1,0
1xbet-rabochee-zerkalo-na-segodnia-1xbetn24-azurewebsites-igwmu3x69,0,0,1,0,1,0,0,0,0,0
@browserbasehq/mcp,10,13,1,0,0,1,1,1,1,1
007-danish-calculator,2,2,1,0,0,0,0,0,0,0
retaillocationserv-paypal,0,0,1,0,0,1,1,0,0,0
0,0,0,1,0,0,0,0,0,0,0
notmall,0,0,1,0,0,0,0,0,1,0
07-router-world,1,13,1,0,0,1,1,0,0,0
227c_currency_converter,1,1,1,0,0,0,0,0,0,0
cclr-huge-ui,1,0,1,0,0,1,1,0,1,0
www-cfg,0,0,1,0,0,1,1,0,0,1
realtime-translation-package,0,0,1,0,0,1,1,0,1,0
zapier-platform-cli,37,10,1,0,0,1,1,1,1,1
0x7,0,0,1,0,0,0,0,0,0,0
@postman/final-node-keytar,2,7,1,0,0,1,2,1,1,1
06_gy_utils_00,0,0,1,0,0,0,0,0,0,0
1xbet-ofitsialnyi-sait-zerkalo-rabochee-hn58sygnt,0,0,1,0,1,0,0,0,0,0
11_web3_sc12cket,1,0,1,0,0,0,0,0,0,0
2101bfaxu,0,0,1,0,1,0,0,0,0,0
114_calculater,1,1,1,0,0,0,0,0,0,0
1inch-usd,106,0,1,0,0,0,0,0,0,0
awetz,0,0,1,0,0,1,1,0,0,0
cfa-react-components,0,0,1,0,0,1,1,0,0,1
@voiceflow/logger,6,1,1,0,0,1,1,1,1,1
ingestion-frontend,0,0,1,0,0,1,1,0,1,0
debug,1,11,1,0,0,0,0,0,0,0
120slideshow,11,2,1,0,0,0,0,0,0,0
uid2-ssportal,0,0,1,0,0,1,1,0,1,0
05-custom,0,0,1,0,1,0,0,0,0,0
2ch-trip,2,9,1,0,1,0,0,0,0,0
0iq5k6,0,0,1,0,1,0,0,0,0,0
security-testing-research22,0,0,1,0,0,1,1,0,1,1
retail-common,0,0,1,0,0,1,1,0,1,0
appcenterclient,0,0,1,0,0,1,1,0,0,0
0xtrails,14,23,3,0,0,1,1,0,1,1
pegin-address-verificator,0,0,1,0,0,0,0,0,1,0
11.1rikao,3,0,1,0,1,0,0,0,0,0
10-word-counter-cli,1,1,1,0,0,0,0,0,0,0
dc-genai-dropin,3,0,1,0,0,1,1,0,1,0
byteplus-public-aiso,0,0,1,0,0,1,1,0,0,0
pino-logging,14,17,1,0,0,1,1,1,1,1
logger-pino,14,17,1,0,0,1,1,1,1,1
0x21,0,0,1,0,1,0,0,0,0,0
@sev-ui-verse/ta-product-models,0,0,1,0,0,1,2,0,1,0
ai-dial-chat,0,0,1,0,0,0,0,0,0,0
essentialss,29,0,1,0,0,1,1,0,1,1
hex-stablecoin,0,0,1,0,0,1,1,0,0,0
definitelytyped-tools,0,0,1,0,0,0,0,0,0,0
thiserror,0,0,1,0,0,1,1,0,0,0
2inno-utils,0,0,1,0,0,0,0,0,0,0
zano_ui,0,0,1,0,0,1,1,0,0,0
1xbet-pri-zagruzke-proizoshla-oshibka-0u1bix5iz,0,0,1,0,1,0,0,0,0,0
0query,0,0,1,0,1,0,0,0,0,0
33_webpack-lib,0,3,1,0,1,0,0,0,0,0
0xgank-tea-they-soil,2,0,1,0,0,0,0,0,0,0
tiktok_embed_v2,0,0,1,0,0,1,1,0,1,0
quick-navigation-interface,0,0,1,0,0,0,0,0,0,0
gulp-wimp,0,0,1,0,0,1,1,0,0,0
sap-bucket,1,0,1,0,0,1,1,0,0,1
21501a0580p,0,0,1,0,0,0,0,0,1,0
1xbet-voiti-1xbet1010-com-qicbstyco,0,0,1,0,1,0,0,0,0,0
com.unity.2d.spriteshape,0,0,1,0,0,0,0,0,0,0
trial-guard,0,0,1,0,0,0,0,0,1,0
pwm-components,0,0,1,0,0,1,1,0,0,0
msal-node2,0,0,1,0,0,1,1,0,0,0
0imy5b,0,0,1,0,1,0,0,0,0,0
filen-apps,0,0,1,0,0,1,1,0,1,1
eth-namehash,4,4,1,0,0,1,1,0,0,0
internallib_v600,1,0,1,0,0,0,0,0,0,1
nextjs-https-supertest,4,3,1,0,0,0,0,1,0,1
120-webpack-numbers,0,3,1,0,1,0,0,0,0,0
0xmfatur,3,9,1,0,0,0,0,0,0,0
07quyd,0,0,1,0,1,0,0,0,0,0
02---random-number-library-rz,0,0,1,0,1,0,0,0,0,0
1shangchuanbaoxiazaibao,0,0,1,0,1,0,0,0,0,0
12byvoidmodule,0,0,1,0,1,0,0,0,0,0
0x74616e67-hello,0,0,1,0,1,0,0,0,0,0
