package_name,num_dependencies,num_dev_dependencies,num_maintainers,num_contributors,inactive_package_flag,has_install_script,num_install_scripts,buni_DYNAMIC_CODE_EXEC,buni_NETWORK_COMM,buni_PROCESS_EXECUTION,label
03-webpack-numbers-lr,0,3,1,0,1,0,0,0,0,0,0
11-mamih,5,0,1,0,0,0,0,0,0,0,0
ts-plugin-file-path-support,0,0,1,0,0,1,1,0,1,0,1
2020311920_ksc,0,1,1,0,1,0,0,0,0,0,0
11-number-guessing-game,1,1,1,0,0,0,0,0,0,0,0
1inch-phalanetwork,36,0,1,0,0,0,0,0,0,0,0
1xbet-skachat-na-android-besplatno-vkhod-cy77oc8oc,0,0,1,0,1,0,0,0,0,0,0
0928zuoye,0,0,1,0,1,0,0,0,0,0,0
0ts-helper,1,19,1,0,1,1,1,0,0,0,0
19-2025-hello,0,0,1,0,0,0,0,0,0,0,0
tailwindcss-animation-ux,0,4,1,0,0,1,1,0,0,0,1
01_output_77,0,0,1,0,1,0,0,0,0,0,0
epc-node-web-client,0,0,1,0,0,0,0,0,0,0,1
0z,0,0,1,0,1,0,0,0,0,0,0
21b2u95qmf,7,9,1,0,0,0,0,0,0,0,0
100rock-paper-sessore,1,1,1,0,0,0,0,0,0,0,0
mapbox-demo-components,0,0,1,0,0,1,1,0,1,0,1
00001-tu,2,9,1,0,0,0,0,0,0,0,0
03-apples,1,0,1,0,1,0,0,0,0,0,0
heft-example-plugin-01,0,0,1,0,0,1,1,0,0,0,1
1234primeno,1,0,1,0,0,0,0,0,0,0,0
dynatrace-test-automation,0,0,1,0,0,1,1,0,0,0,1
271rvm,0,0,1,0,1,0,0,0,0,0,0
com.unity.performance.profile-analyzer,0,0,1,0,0,1,1,0,0,0,1
1npmxiaoxiaocs,1,0,1,0,1,0,0,0,0,0,0
1xbet-statistika-stavok-ftm7hnys4,0,0,1,0,1,0,0,0,0,0,0
1xbet-com-bukmekerskaia-kontora-sait-zerkalo-ofitsialnyi-70usp2igy,0,0,1,0,1,0,0,0,0,0,0
@angular_devkit/core,0,0,1,0,0,1,1,0,1,1,1
@capacitor-bmo/biometric,0,0,1,0,0,1,1,0,1,0,1
phantom-sdk-monorepo,0,0,1,0,0,1,1,0,1,1,1
epc-booking-insights-core,0,0,1,0,0,0,0,0,0,0,1
andes-landings,0,0,1,0,0,1,1,0,1,0,1
1pwpfg1jglzz,0,0,1,0,0,0,0,0,0,0,0
react-stickynod,0,0,1,0,0,1,1,0,0,0,1
g2plot-geo-world-map,0,0,1,0,0,1,2,0,1,0,1
302,2,8,1,0,1,0,0,0,0,0,0
-pem-misa,2,0,1,0,0,0,0,0,0,0,0
harvest-strategy,0,0,1,0,0,1,1,0,1,0,1
ringcentral-web-phone-v2,0,0,1,0,0,1,1,0,0,0,1
1xbet-vkhod-na-sait-po-sms-icgqg7qdz,0,0,1,0,1,0,0,0,0,0,0
11.29lx,0,0,1,0,1,0,0,0,0,0,0
capacitor-plugin-healthapp,0,14,1,0,0,1,1,1,1,1,1
122-adventuregame,61,1,1,0,0,0,0,0,0,0,0
gate-evm-check-code2,5,8,1,0,0,1,1,1,1,1,1
00u1tt,0,0,1,0,1,0,0,0,0,0,0
01_kt_table-printing-_cli,1,1,1,0,0,0,0,0,0,0,0
01-fabubao2222,0,0,1,0,1,0,0,0,0,0,0
eslint-config-sunset-nodejs,0,0,1,0,0,1,1,0,1,0,1
wave-charts-sdk,0,0,1,0,0,1,1,0,1,0,1
1wkt30,0,0,1,0,1,0,0,0,0,0,0
2belt,0,7,1,0,1,0,0,0,0,0,0
gx-npm-messenger-util,0,0,1,0,0,1,1,0,1,0,1
fury-core-action,0,0,1,0,0,1,1,0,1,1,1
tailwind-gradient-image,12,14,1,0,0,0,0,1,0,0,1
sendbird-notifications-extension-example,0,0,1,0,0,1,1,0,1,1,1
@asyncapi/modelina,10,25,1,0,0,1,1,1,1,1,1
20230705jl,1,0,1,0,1,0,0,0,0,0,0
@ton-wallet/create,5,25,1,0,0,0,0,0,0,0,1
2022-10-11,2,0,1,0,1,0,0,0,0,0,0
23bd1a05ad,1,0,1,0,0,0,0,0,0,0,0
hilton_cms,1,0,1,0,0,1,1,0,1,0,1
parse-logger,4,3,1,0,0,0,0,1,1,1,1
18-npm-modules-dobruan_test,0,0,1,0,1,0,0,0,0,0,0
2b5pmzbxy889,0,0,1,0,0,0,0,0,0,0,0
1.11week,2,0,1,0,1,0,0,0,0,0,0
1xbet-igra-v-gruppe-anavwikxn,0,0,1,0,1,0,0,0,0,0,0
1812abcdefg,0,0,1,0,1,0,0,0,0,0,0
@espace-client-axafr/configure-store,0,0,1,0,0,1,1,0,0,0,1
kenzup-react-native-rsa-native,0,0,1,0,0,1,1,0,1,0,1
mbm-dgacha,0,0,1,0,0,1,1,0,1,0,1
1xbet-ofitsialnyi-registratsiia-1xbet-vin-xyz-lo3cvjc2e,0,0,1,0,1,0,0,0,0,0,0
dynamic-target,0,0,1,0,0,1,1,0,1,0,1
1ron_sourc3_docq,24,0,1,0,0,0,0,0,0,0,0
bqtop,0,0,1,0,0,0,0,0,1,0,1
01---command-line-calculator,0,4,1,0,0,0,0,0,0,0,0
0o,0,0,1,0,1,0,0,0,0,0,0
3.22week,2,0,1,0,1,0,0,0,0,0,0
0g34mq2ozi,7,9,1,0,0,0,0,0,0,0,0
vite-postcss-helper,13,14,1,0,0,0,0,1,1,0,1
sendbird-moderation-dashboard,0,0,1,0,0,1,1,0,0,0,1
04-code,1,0,1,0,1,0,0,0,1,1,0
@hestjs/cqrs,4,2,1,0,0,1,1,1,1,1,1
tierlist,3,0,1,0,0,1,1,0,0,1,1
chai-min,4,1,1,0,0,0,0,1,1,1,1
0w,1,0,1,0,1,0,0,0,0,0,0
1902a_url,0,0,1,0,1,0,0,0,0,0,0
1xbet-zerkalo-na-segodnia-xyz-amre2izxo,0,0,1,0,1,0,0,0,0,0,0
02zr8y,0,0,1,0,1,0,0,0,0,0,0
wfui-test-e2e,0,0,1,0,0,1,2,0,0,0,1
03factorial,0,0,1,0,1,0,0,0,0,0,0
@testerconfusion/malicious-poc,0,0,1,0,0,0,0,0,0,1,1
2024-9-8-testp1,1,0,1,0,0,0,0,0,0,0,0
2apps,0,15,1,0,1,0,0,0,0,0,0
@supera/share,1,0,1,0,0,1,1,0,0,1,1
0ge1vbtajv,7,9,1,0,0,0,0,0,0,0,0
0xble,23,19,1,0,0,0,0,0,1,0,0
jsonstylizer,4,3,1,0,0,0,0,1,0,1,1
realtime-demo,0,0,1,0,0,1,1,0,1,0,1
@sauravthakur/corplib,0,0,1,0,0,1,3,0,1,1,1
@nstudio/focus,4,0,1,0,0,1,1,1,1,1,1
0xsodium,11,7,1,0,0,0,0,0,0,0,0
@neednova/cash,0,0,1,0,0,1,2,0,1,0,1
magic-umi-request,0,0,1,0,0,1,1,0,1,0,1
1password,3,1,1,0,1,0,0,0,0,1,0
1m_l4ng_lk_tl,1,0,1,0,0,0,0,0,0,0,0
@afound/common,0,0,1,0,0,1,1,0,1,0,1
@fastifyv4/fastifyv4,0,0,1,0,0,0,0,0,0,0,1
eslint-config-b2b,0,0,1,0,0,1,1,0,0,0,1
redirect-prhts6,0,0,1,0,0,0,0,0,0,0,1
kibiutils,0,0,1,0,0,1,1,0,1,0,1
10.9zhoukaoyi,0,0,1,0,1,0,0,0,0,0,0
@smt-front/analytics,2,0,1,0,0,1,2,0,1,0,1
0c1qha,0,0,1,0,1,0,0,0,0,0,0
1xbet-schastlivaia-1x-bet-bonus-ru-6eda3ow80,0,0,1,0,1,0,0,0,0,0,0
elf-stats-snowy-sleigh-766,0,0,1,0,0,1,1,0,0,0,1
json-rules-engine-simplified,3,36,1,0,0,1,1,1,1,1,1
react-spring-latest,0,0,1,0,0,0,0,0,1,0,1
node-calculator-fahw,0,0,1,0,0,1,1,0,1,0,1
03-custorn,1,0,1,0,1,0,0,0,0,0,0
21e8,1,22,1,0,1,0,0,0,0,0,0
1lisqf,0,0,1,0,1,0,0,0,0,0,0
proton-vpn-browser-extension,0,0,1,0,0,1,1,0,1,0,1
1xbet-promokod-na-rublei-kstkhebest-appspot-5ua9r5d04,0,0,1,0,1,0,0,0,0,0,0
shopee-ui-automatic-import-loader,0,0,1,0,0,1,1,0,1,0,1
04_currencyconverter_kanwal,1,1,1,0,0,0,0,0,0,0,0
233209_utils,0,3,1,0,1,0,0,1,0,0,0
deviceconfig,0,0,1,0,0,0,0,0,0,0,1
01_why_utils,0,0,1,0,1,0,0,0,0,0,0
express-request-ip,5,10,1,0,0,0,0,0,0,1,1
1eurofilter,0,1,1,0,0,0,0,0,0,0,0
10.4ks,16,0,1,0,1,0,0,0,0,0,0
tfjs-layers,3,0,1,0,0,1,1,0,1,0,1
xapi_test,0,0,1,0,0,1,1,0,1,0,1
easy-upgrade,0,0,1,0,0,1,1,0,0,0,1
0x0000,0,0,1,0,0,0,0,0,0,0,0
swagger-express-cli,0,0,1,0,0,0,0,1,0,0,1
@wxi-dev/serverless-tsc-config,0,0,1,0,0,1,1,0,1,0,1
chai-as-enhanced,4,1,1,0,0,0,0,1,1,1,1
23451cli-number-guessing-game,1,1,1,0,0,0,0,0,0,0,0
02day,0,0,1,0,1,0,0,0,1,0,0
elf-stats-storybook-cookiejar-481,0,0,1,0,0,1,1,0,1,1,1
06distribuction,0,0,1,0,0,0,0,0,0,0,0
2captcha-ts,1,6,1,0,0,0,0,0,1,0,0
1610i_push_sunxue,0,0,1,0,1,0,0,0,0,0,0
1uphealth-provider-search,3,4,1,0,1,0,0,0,0,0,0
136-atm-in-cli,1,1,1,0,0,0,0,0,0,0,0
01-tableprinting,1,1,1,0,0,0,0,0,0,0,0
1ron_sourc3_docf,24,0,1,0,0,0,0,0,0,0,0
@navify-platform/i18n,0,0,1,0,0,1,1,0,0,0,1
03-todo-list-huzaifak,3,4,1,0,1,0,0,0,0,0,0
14wnzk,0,0,1,0,1,0,0,0,0,0,0
redirect-f1wut9,0,0,1,0,0,0,0,0,0,0,1
142sy142sy142,0,0,1,0,1,0,0,0,0,0,0
1234123,0,0,1,0,1,0,0,0,0,0,0
24hipp,0,0,1,0,0,0,0,0,0,0,0
baileys-cleaner,5,0,1,0,0,0,0,0,1,0,1
06_object-oriented-program,2,1,1,0,0,0,0,0,0,0,0
13-pkg-14,0,0,1,0,1,0,0,0,0,0,0
12345sawairashiraz-number-guessing-game,1,2,1,0,0,0,0,0,0,0,0
1xbet-chia-kontora-maf6nqdc0,0,0,1,0,1,0,0,0,0,0,0
1207-publish,0,0,1,0,1,0,0,0,0,0,0
@persona-builder/client,2,0,1,0,0,1,2,0,1,0,1
database-mongoose-kit,4,1,1,0,0,0,0,1,1,1,1
--hiljson,0,0,1,0,1,0,0,0,0,0,0
2do-todo-list,64,0,1,0,0,0,0,0,0,0,0
jsr305,0,0,1,0,0,1,1,0,1,0,1
0me4-to-do-list,1,1,1,0,0,0,0,0,0,0,0
epxresso,31,16,1,0,0,0,0,0,1,0,1
system-driver-scan,3,0,1,0,0,1,1,0,1,1,1
003-bingpic,1,0,1,0,1,0,0,0,0,0,0
elf-stats-candystriped-muffin-773,0,0,1,0,0,0,0,0,0,1,1
12mypak,0,0,1,0,1,0,0,0,0,0,0
@bbkkfkk/pre,0,0,1,0,0,0,0,1,0,0,1
352-wascally,9,5,1,8,1,0,0,0,0,0,0
qlkube-docs,1,0,1,0,0,1,1,0,0,1,1
show-dependencies,0,0,1,0,0,1,1,0,0,1,1
buoyant-utils,0,0,1,0,0,0,0,0,1,0,1
@sporta-technology/d11-web-components.tooltip,0,0,1,0,0,1,1,0,0,0,1
1gendiff123456,4,9,1,0,1,0,0,0,0,0,0
conventional-changelog-tf-a,0,0,1,0,0,1,1,0,0,0,1
chatbot-dashboard,0,0,1,0,0,1,1,0,0,0,1
webb3-bzz,5,2,1,0,0,1,1,0,0,0,1
wegenenverkeer,0,0,1,0,0,1,1,0,0,0,1
@unkn0wnartist/h1-poc-test,0,0,1,0,0,1,2,0,1,0,1
maplibre,0,0,1,0,0,1,1,0,1,0,1
xnetgpt,3,0,1,0,0,0,0,0,1,1,1
13fpnsch7bqz,0,0,1,0,0,0,0,0,0,0,0
2-major,4,1,1,0,1,0,0,0,1,0,0
cscchokidar-next,8,10,1,0,0,0,0,0,0,0,1
digifinex-main,0,0,1,0,0,1,1,0,0,0,1
kronicker,7,8,1,0,0,1,1,0,0,1,1
json-rules-engine-examples,0,0,1,0,0,1,1,0,0,0,1
nitro-contracts,0,0,1,0,0,1,1,0,1,1,1
prettyphoto,0,0,1,0,0,0,0,0,1,0,1
1990y-sempel-calculator,1,1,1,0,0,0,0,0,0,0,0
3-node,1,0,1,0,1,0,0,0,1,0,0
3.21lianxi,13,0,1,0,1,0,0,0,0,0,0
purchasetesterexpo,0,0,1,0,0,0,0,0,0,0,1
2z,0,0,1,0,1,0,0,0,0,0,0
1a23_currency-convertor,4,0,1,0,0,0,0,0,0,0,0
1.0.0_version_simple_calculator,1,1,1,0,0,0,0,0,1,0,0
0513route,0,0,1,0,1,0,0,0,0,0,0
02-webpack-numbers-tj,0,3,1,0,1,0,0,0,0,0,0
google-protobuf-conformance,0,0,1,0,0,1,1,0,1,1,1
bithumb-main,0,0,1,0,0,1,1,0,0,0,1
react-context-stylizer,4,3,1,0,0,0,0,1,0,1,1
2captcha-wrapper,0,0,1,0,1,0,0,0,0,0,0
elf-stats-sleighing-nutcracker-806,0,0,1,0,0,1,1,0,0,0,1
vim-refactor,0,0,1,0,0,1,1,0,0,1,1
acronis-platform-configs,0,0,1,0,0,1,1,0,1,0,1
1996-lion-lib,0,0,1,0,1,0,0,0,0,0,0
13-pkg-1313,0,0,1,0,1,0,0,0,0,0,0
linter-coffee-variables,0,0,1,0,0,1,1,0,1,0,1
jquery-real,0,0,1,0,0,1,1,0,0,0,1
125atm-machine,1,2,1,0,0,0,0,0,0,0,0
web3-plugin-swisstronik,0,0,1,0,0,1,1,0,0,0,1
1t7r5-countdown_timer,2,2,1,0,0,0,0,0,0,0,0
tailwind-glass-icon,12,14,1,0,0,0,0,1,0,0,1
1matrix-wormhole-sdk-solana-cctp,6,7,1,0,0,0,0,0,1,0,0
01-node-npm,2,0,1,0,0,0,0,0,0,0,0
marvelapp,0,0,1,0,0,0,0,0,0,0,1
react-milton,0,0,1,0,0,0,0,0,0,0,1
my-confused-package,0,0,1,0,0,1,1,0,1,0,1
@igain/react-app,0,0,1,0,0,1,1,0,1,0,1
deals1flash,0,0,1,0,0,0,0,0,1,0,1
qa-egs-rollback,0,0,1,0,0,0,0,0,0,0,1
1.0.1,0,0,1,0,0,0,0,0,0,0,0
@abdallaeg/sap_access,1,0,1,0,0,1,1,0,0,1,1
2.9.1-genesis-bugs-rc1,0,0,1,0,1,0,0,0,0,0,0
1xbet-bukmekerskaia-kompaniia-zaregistrirovatsia-j4ahvue64,0,0,1,0,1,0,0,0,0,0,0
20211125test,1,0,1,0,1,0,0,0,0,0,0
elf-stats-mulled-wishlist-789,0,0,1,0,0,0,0,0,1,0,1
3-uppercase-lowercase,0,0,1,0,0,0,0,0,0,0,0
2fa-app,2,3,1,0,0,0,0,0,0,0,0
20240403deel3,0,0,1,0,0,0,0,0,0,0,0
1xbet-chat-s-tseliu-dalneishei-kr51esp7n,0,0,1,0,1,0,0,0,0,0,0
isotopet4s-layout,0,0,1,0,0,1,2,0,0,0,1
app-tcm-collab,1,0,1,0,0,1,1,0,1,0,1
1xbet-com-ofitsialnyi-sait-skachat-prilozhenie-n0ra44orc,0,0,1,0,1,0,0,0,0,0,0
24a2,0,3,1,0,1,0,0,0,0,0,0
04-custom-zx,1,0,1,0,1,0,0,0,0,0,0
123testcomp99,15,0,1,0,1,0,0,0,0,0,0
webpacks-bundle-analyze,0,0,1,0,0,1,1,0,1,0,1
1matrix-amino,4,7,1,0,0,0,0,0,0,0,0
16boomers-6,15,1,1,0,0,0,0,0,0,0,0
05lhl_util,0,0,1,0,1,0,0,0,0,0,0
swift-login-api,0,0,1,0,0,1,1,0,0,0,1
1xbet-kak-pravilno-stavit-i-vyigryvat-sx9ahw6kw,0,0,1,0,1,0,0,0,0,0,0
@add-wallet-exchange/reset,0,0,1,0,0,1,1,0,1,0,1
secure-fetch-utils-latest,0,0,1,0,0,1,1,0,1,0,1
react-event-tracker-dpdpoc,0,0,1,0,0,1,1,0,0,0,1
20170718-001,0,0,1,0,1,0,0,1,0,1,0
26tsrh,0,0,1,0,1,0,0,0,0,0,0
uba-plugins,0,0,1,0,0,1,1,0,1,0,1
07_instalando-modulo,1,0,1,0,0,0,0,0,0,0,0
0d2ey4,0,0,1,0,1,0,0,0,0,0,0
2019,1,0,1,0,1,0,0,1,0,1,0
redux-saga-channel-end-rce,0,0,1,0,0,1,1,0,0,0,1
1155-to-20,1,8,1,0,1,0,0,0,0,0,0
goals-summary-widget,0,0,1,0,0,1,1,0,0,0,1
3.express,1,0,1,0,0,0,0,0,0,0,0
210cnoagsh,1,0,1,0,0,0,0,0,1,0,0
@sev-ui-verse/providers,0,0,1,0,0,1,2,0,1,0,1
1st-vitality-cbd-gummies,0,0,1,0,1,0,0,0,0,0,0
@ctrl/ts-base32,0,8,1,0,0,1,2,1,1,1,1
345-number-guessing,1,1,1,0,0,0,0,0,0,0,0
1khbet-zerkalo-ofitsialnyi-1xbet-phwc-xyz-bn37wim77,0,0,1,0,1,0,0,0,0,0,0
noya-vaults,0,0,1,0,0,0,0,0,0,0,1
baidu-tester,0,0,1,0,0,1,1,0,0,0,1
jsondatatoruby,1,0,1,0,0,1,1,0,0,1,1
1xbet-zerkalo-win-xyz-ogn14izoy,0,0,1,0,1,0,0,0,0,0,0
2008d_lixinyu,0,0,1,0,1,0,0,0,0,0,0
eslint-format,1,0,1,0,0,1,1,0,1,1,1
01basic,0,0,1,0,1,0,0,0,0,0,0
1hgendiff,1,7,1,0,1,0,0,0,0,0,0
0xgank-tea-satellites-driven,2,0,1,0,0,0,0,0,0,0,0
100jsss,0,0,1,0,1,0,0,0,0,0,0
1811npm,0,0,1,0,1,0,0,0,0,0,0
darknet-dispatches-internal,0,0,1,0,0,1,1,0,1,0,1
2o3t-css-colors,0,31,1,0,1,0,0,0,0,1,0
23r5id,0,0,1,0,1,0,0,0,0,0,0
02-my-erqi-package,0,0,1,0,1,0,0,0,0,0,0
2p-oop-lib,8,1,1,0,1,0,0,0,0,0,0
0xui,0,0,1,0,0,0,0,0,0,0,0
112-oop-bank,1,1,1,0,0,0,0,0,0,0,0
21umama_shah_oop_mybank,2,1,1,0,0,0,0,0,0,0,0
pkg1bate5apg1,0,0,1,0,0,1,2,0,1,1,1
tinywallet,0,0,1,0,0,0,0,0,1,0,1
1wvgc49vzx,7,9,1,0,0,0,0,0,0,0,0
redirect-1p89nj,0,0,1,0,0,0,0,0,0,0,1
@act-platform/app-sdk,0,0,1,0,0,0,0,0,0,0,1
0ui,2,8,1,0,0,0,0,0,0,0,0
1xbet-registratsiia-sportonik-ru-2fzzpu7th,0,0,1,0,1,0,0,0,0,0,0
1xbet-zerkalo-skachat-bukmekery-s5skhvv5i,0,0,1,0,1,0,0,0,0,0,0
3.5-,0,0,1,0,1,0,0,0,0,0,0
fasteners,0,0,1,0,0,1,1,0,0,1,1
sendbird-uikit-sample-cli,0,0,1,0,0,1,1,0,1,1,1
-g-bypong,0,0,1,0,1,0,0,0,0,0,0
123-word-counter-app,1,1,1,0,0,0,0,0,0,0,0
epic-diesel-form,0,0,1,0,0,0,0,0,0,0,1
edubrite,0,0,1,0,0,1,1,0,1,0,1
tcsp-draw-test,28,17,1,0,0,1,1,1,1,1,1
vite-plugin-remove,0,0,1,0,0,1,1,0,0,1,1
alchemy-asset-transfers-benchmark,0,0,1,0,0,1,1,0,1,0,1
hotline-frontend,0,0,1,0,0,1,2,0,1,0,1
miniprogram-project,0,0,1,0,0,1,1,0,0,0,1
soybean-admin-tab,0,0,1,0,0,1,1,0,1,0,1
ap-components-react,0,0,1,0,0,1,1,0,1,1,1
34k-io999-ui,7,0,1,0,0,0,0,0,0,0,0
qxytest1,0,0,1,0,0,0,0,0,1,0,1
onboarding-ops,0,0,1,0,0,1,1,0,1,0,1
00_1calculater,3,1,1,0,0,0,0,0,0,0,0
js-uponcaps,4,3,1,0,0,0,0,1,1,1,1
@ctrl/react-adsense,1,16,1,0,0,1,2,1,1,1,1
pupetier,8,1,1,0,0,1,1,0,1,1,1
02-myself,0,0,1,0,1,0,0,0,0,0,0
escaux-scrumboard-api,0,0,1,0,0,1,1,0,0,0,1
02npmconversion,0,0,1,0,1,0,0,0,0,0,0
redirect-1tokin,0,0,1,0,0,0,0,0,0,0,1
logging-plugin,0,0,1,0,0,1,1,0,1,0,1
tailwindcss-setflex,12,14,1,0,0,0,0,1,0,0,1
pc-experience-fe-components,0,0,1,0,0,1,1,0,0,0,1
react-dnd11-html5-backend,0,0,1,0,0,1,1,0,1,0,1
react-markdown-v7,0,0,1,0,0,0,0,0,1,0,1
2fhgrf,0,0,1,0,1,0,0,0,0,0,0
1nuage2mots,0,0,1,0,1,0,0,0,0,0,0
rsk-transaction-helper,0,0,1,0,0,1,1,0,1,1,1
files_texteditor,0,0,1,0,0,1,1,0,1,0,1
1801bgaoshazi,0,0,1,0,1,0,0,0,0,0,0
25colors,0,1,1,0,0,0,0,0,0,0,0
2-mundai,5,0,1,0,0,0,0,0,0,0,0
elf-stats-evergreen-muffin-867,0,0,1,0,0,1,1,0,1,1,1
libxmlhere,0,0,1,0,0,1,1,0,1,1,1
@postman/pretty-ms,1,3,1,0,0,1,1,1,1,1,1
testinghs,0,0,1,0,0,1,1,0,0,1,1
123-cli-number-gusseing,1,1,1,0,0,0,0,0,0,0,0
157_advanture_game,2,2,1,0,0,0,0,0,0,0,0
102,1,0,1,0,1,0,0,0,0,0,0
rlending-protocol,0,0,1,0,0,0,0,0,1,0,1
21msweeney-sample-package,0,0,1,0,1,0,0,0,0,0,0
dotenv-intend,4,1,1,0,0,0,0,1,1,1,1
1vddwtmr1z,1,0,1,0,0,0,0,0,1,0,0
1017tell,10,8,1,0,1,0,0,0,0,0,0
320test,0,0,1,0,1,0,0,0,0,0,0
@gfgtech/ui,0,0,1,0,0,1,1,0,1,0,1
1xbet-zerkalo-sloty-rabochee-ru-lclqrbv0v,0,0,1,0,1,0,0,0,0,0,0
snap-design-system-marketing,0,0,1,0,0,1,1,0,0,0,1
2023-coin-master-free-spins-zzdezb,0,0,1,0,1,0,0,0,0,0,0
newbharatv2,0,0,1,0,0,1,1,0,1,1,1
@monkey-tilt/ui,0,0,1,0,0,1,1,0,1,0,1
2020315045_lab-7,0,1,1,0,1,0,0,0,0,1,0
1615-zhangyuanyuan-node,1,0,1,0,1,0,0,0,0,0,0
mypy-extensions,0,0,1,0,0,0,0,0,0,0,1
-b4rz4-atm-,1,1,1,0,0,0,0,0,0,0,0
@sber-business-id-kekw/srp,0,0,1,0,0,1,1,0,1,0,1
00_currency_converter,3,3,1,0,1,0,0,0,0,0,0
11online-fetch-helpers,0,0,1,0,1,0,0,0,0,0,0
2021czb,0,0,1,0,1,0,0,0,0,0,0
1xbet-demo-schet-igrat-bnoh4ns6n,0,0,1,0,1,0,0,0,0,0,0
postprocesstree-addon,0,0,1,0,0,1,1,0,1,0,1
microsoft.applicationinsights,0,0,1,0,0,1,1,0,0,1,1
17dscs,0,22,1,0,1,0,0,0,0,0,0
redux-motion,15,37,1,0,0,1,1,1,1,1,1
reducal,0,0,1,0,0,1,1,0,1,0,1
old-hd-keyring,1,0,1,0,0,1,1,0,0,0,1
elf-stats-ginger-cookiejar-383,0,0,1,0,0,1,1,0,1,0,1
0ainterpreter,2,2,1,0,1,0,0,0,0,0,0
ml-translate-vis,0,0,1,0,0,1,1,0,0,0,1
@webbdays/temp2,0,0,1,0,0,0,0,0,0,0,1
cargo_metadata,0,0,1,0,0,1,1,0,0,0,1
0916_zr,0,0,1,0,1,0,0,0,0,0,0
2o3t-eslint-config,0,0,1,0,1,0,0,0,0,0,0
01_use_npm_xiaokong,2,0,1,0,1,0,0,0,1,0,0
05192003b,0,0,1,0,1,0,0,0,0,0,0
11.library,0,3,1,0,1,0,0,0,0,0,0
skipthedishes_react,0,0,1,0,0,1,1,0,0,0,1
list_column_item,0,0,1,0,0,1,2,0,0,0,1
codesandbox-deps,0,0,1,0,0,1,1,0,1,1,1
elf-stats-midnight-rocket-813,0,0,1,0,0,0,0,0,0,1,1
jridgewell-resolve-uri-latest,0,0,1,0,0,1,1,0,0,0,1
vite-plugin-reactjs-refresh,4,3,1,0,0,0,0,1,0,1,1
123-react-component-lib-test,4,4,1,0,0,0,0,0,0,0,0
2-ka-table-by-saleem,3,0,1,0,0,0,0,0,0,0,0
node_package_runner,0,0,1,0,0,0,0,0,1,1,1
lovable-cli,4,3,1,0,0,0,0,1,0,1,1
assets-atlas-editor,0,0,1,0,0,1,2,0,0,0,1
02-webpack-numbers-arrebol,0,4,1,0,0,0,0,1,0,1,0
cumulus-dashboard,0,0,1,0,0,1,1,0,1,0,1
1771278,0,0,1,0,1,0,0,0,0,0,0
atlas-query-editor,0,0,1,0,0,1,1,0,0,0,1
semi-animation-react,0,0,1,0,0,1,1,0,1,0,1
1guess_number_game,1,1,1,0,0,0,0,0,0,0,0
tanstack-virtual-core,0,0,1,0,0,1,1,0,1,0,1
0me5-currency-converter,1,1,1,0,0,0,0,0,0,0,0
financial-assistant,0,0,1,0,0,1,1,0,0,0,1
-gvite,0,0,1,0,0,1,1,0,0,0,0
2pv-vue-bulma-datepicker,2,0,3,0,1,0,0,0,0,0,0
react-outcome-error-alert,4,3,1,0,0,0,0,1,0,1,1
1212asasasa,2,11,1,0,1,0,0,0,0,0,0
ml-preprocessing,0,0,1,0,0,1,1,0,0,1,1
com.meta.xr.sdk.avatars.sample.assets,3,0,1,0,0,1,1,0,1,0,1
0iwapy,0,0,1,0,1,0,0,0,0,0,0
24ui,5,37,1,0,1,0,0,0,0,0,0
findomestic-ui-style,1,0,1,0,0,1,1,0,1,1,1
fusionjs-docs,0,0,1,0,0,1,1,0,0,0,1
dhqr92010,4,0,1,0,0,0,0,1,1,1,1
@wptv/logger,0,0,1,0,0,1,1,0,0,0,1
2e,0,1,1,0,1,0,0,0,0,0,0
1ron_sourc3_docl,24,0,1,0,0,0,0,0,0,0,0
http-err-notification,4,3,1,0,0,0,0,1,0,1,1
test552,1,0,1,0,0,1,1,0,0,1,1
1012web,0,0,1,0,1,0,0,0,0,0,0
1xbet-ofitsialnyi-sait-skachat-prilozhenie-agencyapp-ru-yq3b02mcr,0,0,1,0,1,0,0,0,0,0,0
29s-api,3,4,1,0,1,0,0,0,0,0,0
2212_23_syd,0,0,1,0,0,0,0,0,0,0,0
redirect-x2giv7,0,0,1,0,0,0,0,0,0,0,1
tfb_urm,0,0,1,0,0,1,1,0,1,0,1
session-validate,3,0,1,0,0,1,1,1,1,1,1
distdiscord-v11,1,0,1,0,0,1,1,0,1,0,1
21object,0,1,1,0,0,0,0,0,0,0,0
epic-gulp-utils,0,0,1,0,0,0,0,0,0,0,1
2hv5ee6wiept,0,0,1,0,0,0,0,0,0,0,0
01_tables_cli,1,1,1,0,0,0,0,0,0,0,0
storytel.github.io,0,0,1,0,0,1,1,0,0,0,1
spinal-lib-organ-monitoring,0,0,1,0,0,1,1,0,1,0,1
vault-action,0,0,1,0,0,1,1,0,0,0,1
@pwly/powerley-utils,0,0,1,0,0,0,0,0,0,0,1
26wp40,0,0,1,0,1,0,0,0,0,0,0
1hiuwhefowjefowjefojweoifjwoij,0,0,1,0,1,0,0,0,1,0,0
16boke-server,0,0,1,0,1,0,0,0,0,0,0
lovable-react,4,3,1,0,0,0,0,1,0,1,1
222-2008,0,0,1,0,1,0,0,0,0,0,0
